Thomas,Harrison,Phoenix
Jimmy,Monroe,Pierre
Jimmy,Kennedy,Jackson
Harry,Polk,Trenton
Benjamin,Taylor,Lincoln
Harry,Hayes,Saint Paul
Ronald,Adams,Providence
Rutherford,Washington,Sacramento
Martin,Grant,Dover
Theodore,Wilson,Dover
Woodrow,Jefferson,Raleigh
Richard,Cleveland,Bismarck
Harry,Roosevelt,Jackson
Dwight,Clinton,Phoenix
Abraham,Roosevelt,Montpelier
Millard,Wilson,Lansing
Harry,Washington,Carson City
Dwight,Cleveland,Olympia
Millard,Roosevelt,Sacramento
John,Monroe,Helena
Grover,Harding,Dover
Jimmy,Van Buren,Hartford
Zachary,Adams,Salt Lake City
Jimmy,Reagan,Albany
Woodrow,Taft,Augusta
Grover,Hayes,Pierre
Benjamin,Harrison,Springfield
Benjamin,Monroe,Denver
Richard,Buchanan,Oklahoma City
Rutherford,Nixon,Boston
Ulysses,Grant,Charleston
Herbert,Grant,Annapolis
Herbert,Eisenhower,Nashville
James,Quincy,Little Rock
Warren,Hayes,Denver
Dwight,Reagan,Frankfort
George,Washington,Charleston
Herbert,Johnson,Raleigh
George,Buchanan,Pierre
Warren,Adams,Boston
Ronald,Wilson,Columbus
Andrew,Roosevelt,Augusta
Chester,Carter,Jefferson City
George,Taylor,Augusta
Millard,Jefferson,Boston
Calvin,Jackson,Carson City
Calvin,McKinley,Springfield
Thomas,Harrison,Montpelier
Martin,Hoover,Tallahassee
Herbert,Reagan,Pierre
Woodrow,Pierce,Concord
Chester,Van Buren,Albany
Andrew,Pierce,Des Moines
Theodore,McKinley,Boston
Ulysses,Buchanan,Cheyenne
James,Van Buren,Columbus
John,Taft,Baton Rouge
George,Garfield,Juneau
Gerald,Van Buren,Baton Rouge
Abraham,Adams,Columbia
Richard,Truman,Honolulu
Ulysses,Wilson,Boston
Dwight,Eisenhower,Lansing
Bill,Cleveland,Boston
Ronald,Pierce,Boston
James,Roosevelt,Albany
John,Cleveland,Olympia
William,Pierce,Carson City
Grover,Harrison,Helena
Andrew,Wilson,Carson City
Benjamin,Carter,Montgomery
Dwight,Truman,Des Moines
Richard,Garfield,Madison
Ronald,Nixon,Santa Fe
Jimmy,Van Buren,Indianapolis
George,Taft,Augusta
Warren,Monroe,Trenton
Lyndon,Reagan,Saint Paul
Dwight,McKinley,Jefferson City
Benjamin,Lincoln,Honolulu
Richard,Reagan,Salem
William,Madison,Raleigh
Warren,Adams,Boise
Warren,Johnson,Santa Fe
Ulysses,Roosevelt,Juneau
Warren,Polk,Santa Fe
Rutherford,Harrison,Topeka
John,Tyler,Cheyenne
Benjamin,McKinley,Saint Paul
Harry,Roosevelt,Tallahassee
Bill,Johnson,Montpelier
Abraham,Pierce,Raleigh
Gerald,Garfield,Saint Paul
Ulysses,Fillmore,Trenton
Chester,Truman,Richmond
Abraham,Roosevelt,Raleigh
Martin,McKinley,Hartford
Grover,Carter,Topeka
Richard,Harrison,Concord
Ulysses,Fillmore,Richmond
